"TEST","Estimate","P.value","BASE 
 Occurence","BASE 
 Abundance median","BASE 
 Abundance mean","Phentype","FDR"
"Coriobacterium",-0.178073874511571,0.241870911554246,0.3111,0,1.84790967088241e-07,"Cysteine",0.790584438029417
"Corynebacterium",-0.111543311352689,0.465707877101992,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Cysteine",0.790584438029417
"Cronobacter",0.188992741478917,0.213732561431852,0.3111,0,4.12240705358262e-07,"Cysteine",0.790584438029417
"Dehalococcoides",0.0621411987700432,0.685096970065532,0.3111,0,1.45168312368934e-07,"Cysteine",0.899643948941228
"Delftia",-0.0550267030605591,0.71958374368431,0.2444,0,5.64310477296897e-07,"Cysteine",0.899690823068786
"Desulfitobacterium",-0.317222669242643,0.0337293072816475,0.2667,0,3.61345006452964e-07,"Cysteine",0.581939210712801
"Abiotrophia",0.0146245059288538,0.924060013065619,1,2.87210985149484e-06,5.00843487324316e-06,"Alanine",0.99248282739401
"Acetivibrio",-0.0271659370619102,0.859399113668234,0.6,9.83671690428025e-08,1.13483592835695e-06,"Alanine",0.99248282739401
"Achromobacter",-0.276319915803798,0.0661500879323923,0.3778,0,1.2078583080476e-07,"Alanine",0.502448985981029
"Acidaminococcus",0.00843214756258234,0.956317181575469,1,2.14739510528936e-05,0.000272024415073751,"Alanine",0.99248282739401
"Acidovorax",0.102836951328532,0.501440872855244,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Alanine",0.906450808622942
"Acinetobacter",-0.21831184734012,0.149665655398604,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Alanine",0.502448985981029
"Actinobacillus",0.0346420141552592,0.82126827101736,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Alanine",0.99248282739401
"Actinomyces",-0.24532279314888,0.104304896463774,1,9.07721910735279e-07,1.68206710035645e-06,"Alanine",0.502448985981029
"Aeromonas",-0.221434466482222,0.143783805967905,0.4444,0,2.49488210861474e-07,"Alanine",0.502448985981029
"Aggregatibacter",-0.0272727272727273,0.858604427355521,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Alanine",0.99248282739401
"Akkermansia",-0.335046113306983,0.0249516096990457,1,1.11375181594955e-05,0.00253993284720474,"Alanine",0.390908551951716
"Alicycliphilus",-0.00851029337160798,0.955753473394184,0.3111,0,1.04733683842962e-07,"Alanine",0.99248282739401
"Alistipes",-0.0173913043478261,0.90968336366881,1,0.0178602437174938,0.0200526887185033,"Alanine",0.99248282739401
"Alkaliphilus",-0.41353203364966,0.0047487875549038,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Alanine",0.165741003467874
"Anaerococcus",-0.225428194993412,0.136269804886385,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Alanine",0.502448985981029
"Anaerofustis",-0.309222661396574,0.0391895571418694,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Alanine",0.460477296416965
"Anaerostipes",0.0389986824769433,0.798746659959306,1,1.1171008998583e-05,2.38525800655253e-05,"Alanine",0.99248282739401
"Anaerotruncus",-0.00382081686429512,0.980386700401715,1,0.000264290405117704,0.000354501793285812,"Alanine",0.99248282739401
"Atopobium",-0.0725955204216074,0.634554895756199,1,1.23945161496871e-06,1.93302614594959e-06,"Alanine",0.99248282739401
"Bacillus",-0.0410421950879788,0.788942078041548,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Alanine",0.99248282739401
"Bacteroides",0.123715415019763,0.416867100193643,1,0.402995494536696,0.406116789421078,"Alanine",0.816364737879218
"Bifidobacterium",-0.185243741765481,0.222364574100001,1,0.000248799562369343,0.000871383080430286,"Alanine",0.61477264604118
"Bilophila",-0.0234519104084321,0.878298382579679,1,0.00176817791546686,0.00208588735630375,"Alanine",0.99248282739401
"Blautia",0.20171277997365,0.183378384088443,1,0.00325426525378198,0.00475569213054532,"Alanine",0.539742427448084
"Brachyspira",-0.396213492312798,0.00705280865820743,0.5556,1.51461246918654e-07,3.781499600041e-07,"Alanine",0.165741003467874
"Brucella",-0.153900080623341,0.312796796824672,0.2444,0,2.7598580321238e-07,"Alanine",0.742244506111385
"Bulleidia",-0.14808754702419,0.331641162305087,0.3333,0,2.32750363471131e-07,"Alanine",0.742244506111385
"Burkholderia",-0.0143610013175231,0.925430551691775,1,2.11864148734064e-05,5.17222875992629e-05,"Alanine",0.99248282739401
"Butyrivibrio",0.228063241106719,0.131657207273549,1,0.000151178754847625,0.000195979966966972,"Alanine",0.502448985981029
"Caldicellulosiruptor",-0.0155691368758814,0.919147184024705,0.2222,0,1.32145989594955e-07,"Alanine",0.99248282739401
"Campylobacter",0.252042160737813,0.0949316108494987,1,5.96849150833823e-05,0.000119402838137694,"Alanine",0.502448985981029
"Candidatus_Phytoplasma",-0.13406635754545,0.379938348146318,0.2667,0,4.46891484299481e-07,"Alanine",0.79204013461352
"Capnocytophaga",-0.253623188405797,0.0928246079766613,1,0.000149281022842145,0.00165591412223768,"Alanine",0.502448985981029
"Caulobacter",0.0907611742362735,0.553223066359946,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Alanine",0.963017930330277
"Cellulosilyticum",-0.152778656151266,0.316378440834635,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Alanine",0.742244506111385
"Citrobacter",-0.233333333333333,0.122786621342556,1,2.24689861753008e-05,0.000395886304057922,"Alanine",0.502448985981029
"Clostridium",0.0600790513833992,0.69418893097797,1,0.00397727216401423,0.0050165721408404,"Alanine",0.99248282739401
"Collinsella",-0.106851119894598,0.483536026835481,1,5.11342762378529e-05,0.000159355829012127,"Alanine",0.906450808622942
"Comamonas",-0.201796348224017,0.18374210296105,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Alanine",0.539742427448084
"Coprobacillus",0.0208168642951252,0.891924031972812,1,0.000143137111965213,0.000441440738214736,"Alanine",0.99248282739401
"Coprococcus",0.0603425559947299,0.692912668201677,1,0.000923187147350411,0.00171499749163221,"Alanine",0.99248282739401
"Coriobacterium",-0.178716160803768,0.240149302615441,0.3111,0,1.84790967088241e-07,"Alanine",0.627056512384763
"Corynebacterium",-0.131944344545461,0.387594108427893,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Alanine",0.79204013461352
"Cronobacter",-0.00144514415744287,0.99248282739401,0.3111,0,4.12240705358262e-07,"Alanine",0.99248282739401
"Dehalococcoides",0.0452811835998764,0.767719497579604,0.3111,0,1.45168312368934e-07,"Alanine",0.99248282739401
"Delftia",-0.0388680680348394,0.799886854576489,0.2444,0,5.64310477296897e-07,"Alanine",0.99248282739401
"Desulfitobacterium",-0.226660167617876,0.134325739070489,0.2667,0,3.61345006452964e-07,"Alanine",0.502448985981029
"Abiotrophia",0.0949934123847167,0.533581750315387,1,2.87210985149484e-06,5.00843487324316e-06,"Proline",0.832475364296377
"Acetivibrio",-0.125072246573256,0.41300213118381,0.6,9.83671690428025e-08,1.13483592835695e-06,"Proline",0.832475364296377
"Achromobacter",0.0957102635862128,0.531698657625247,0.3778,0,1.2078583080476e-07,"Proline",0.832475364296377
"Acidaminococcus",-0.163504611330698,0.282174185526728,1,2.14739510528936e-05,0.000272024415073751,"Proline",0.832475364296377
"Acidovorax",0.120960957110976,0.428646651332669,0.6667,4.34997940154021e-07,1.32923952745482e-06,"Proline",0.832475364296377
"Acinetobacter",0.00413418892336208,0.978497490519113,0.7111,1.42486939754607e-07,5.2366688942647e-06,"Proline",0.984515243818941
"Actinobacillus",0.134395118013424,0.378760328834434,0.7778,1.0045853563662e-07,5.19302317472196e-06,"Proline",0.832475364296377
"Actinomyces",-0.135441370223979,0.373804286308653,1,9.07721910735279e-07,1.68206710035645e-06,"Proline",0.832475364296377
"Aeromonas",-0.0348795466811866,0.820062934133428,0.4444,0,2.49488210861474e-07,"Proline",0.963573947606778
"Aggregatibacter",0.0111989459815547,0.941892702330057,0.9778,2.46119421233798e-06,1.61964842243423e-05,"Proline",0.983754600211393
"Akkermansia",-0.113833992094862,0.455269977080228,1,1.11375181594955e-05,0.00253993284720474,"Proline",0.832475364296377
"Alicycliphilus",0.0725783510182417,0.635645774922568,0.3111,0,1.04733683842962e-07,"Proline",0.832475364296377
"Alistipes",-0.147562582345191,0.332229917143916,1,0.0178602437174938,0.0200526887185033,"Proline",0.832475364296377
"Alkaliphilus",-0.320291134457504,0.0319544316691184,0.7333,4.01115346652224e-07,1.55493163741664e-06,"Proline",0.750929144224283
"Anaerococcus",-0.00303030303030303,0.984515243818941,0.9778,9.73956727894749e-07,1.46750270727799e-06,"Proline",0.984515243818941
"Anaerofustis",-0.196706192358366,0.194668312092451,0.9778,1.01273116607066e-06,1.15816640509514e-06,"Proline",0.832475364296377
"Anaerostipes",-0.102371541501976,0.502145537497382,1,1.1171008998583e-05,2.38525800655253e-05,"Proline",0.832475364296377
"Anaerotruncus",0.0267457180500659,0.861316024221383,1,0.000264290405117704,0.000354501793285812,"Proline",0.98340517888054
"Atopobium",0.0940711462450593,0.537578245689895,1,1.23945161496871e-06,1.93302614594959e-06,"Proline",0.832475364296377
"Bacillus",-0.052768536541687,0.730650022395274,0.9556,9.88670261943338e-07,4.65035935069705e-06,"Proline",0.928123001421024
"Bacteroides",0.0996047430830039,0.513821206187812,1,0.402995494536696,0.406116789421078,"Proline",0.832475364296377
"Bifidobacterium",-0.0848484848484848,0.578329731086516,1,0.000248799562369343,0.000871383080430286,"Proline",0.832475364296377
"Bilophila",-0.0457180500658761,0.764935459778667,1,0.00176817791546686,0.00208588735630375,"Proline",0.943449738995226
"Blautia",0.0919631093544137,0.546767715058584,1,0.00325426525378198,0.00475569213054532,"Proline",0.832475364296377
"Brachyspira",-0.412144792003704,0.00490536939772181,0.5556,1.51461246918654e-07,3.781499600041e-07,"Proline",0.230552361692925
"Brucella",-0.0809678630748226,0.596989933298507,0.2444,0,2.7598580321238e-07,"Proline",0.832475364296377
"Bulleidia",-0.120919842214874,0.428804763768221,0.3333,0,2.32750363471131e-07,"Proline",0.832475364296377
"Burkholderia",0.0794466403162055,0.602836470740339,1,2.11864148734064e-05,5.17222875992629e-05,"Proline",0.832475364296377
"Butyrivibrio",0.289328063241107,0.0542530333266016,1,0.000151178754847625,0.000195979966966972,"Proline",0.832475364296377
"Caldicellulosiruptor",-0.193527992096712,0.202743146773496,0.2222,0,1.32145989594955e-07,"Proline",0.832475364296377
"Campylobacter",0.206324110671937,0.173404583572787,1,5.96849150833823e-05,0.000119402838137694,"Proline",0.832475364296377
"Candidatus_Phytoplasma",-0.153702339206147,0.313426472165585,0.2667,0,4.46891484299481e-07,"Proline",0.832475364296377
"Capnocytophaga",0.0719367588932806,0.637640704567437,1,0.000149281022842145,0.00165591412223768,"Proline",0.832475364296377
"Caulobacter",0.0422532878527215,0.782862549379018,0.5333,2.2661425692068e-07,4.63026888799677e-07,"Proline",0.943449738995226
"Cellulosilyticum",-0.017318494414335,0.910097817388224,0.6667,6.40879250525183e-07,1.4693451576949e-06,"Proline",0.98340517888054
"Citrobacter",-0.0152832674571805,0.92063463554774,1,2.24689861753008e-05,0.000395886304057922,"Proline",0.98340517888054
"Clostridium",0.170355731225296,0.262279830084759,1,0.00397727216401423,0.0050165721408404,"Proline",0.832475364296377
"Collinsella",0.0783926218708827,0.607670831533066,1,5.11342762378529e-05,0.000159355829012127,"Proline",0.832475364296377
"Comamonas",-0.112885397784515,0.460323816334434,0.5778,1.75316976016787e-08,2.0622088101466e-06,"Proline",0.832475364296377
"Coprobacillus",0.0233201581027668,0.878978865318985,1,0.000143137111965213,0.000441440738214736,"Proline",0.98340517888054
"Coprococcus",0.107905138339921,0.479210926715922,1,0.000923187147350411,0.00171499749163221,"Proline",0.832475364296377
"Coriobacterium",-0.142105842148548,0.351756757230179,0.3111,0,1.84790967088241e-07,"Proline",0.832475364296377
"Corynebacterium",-0.183874247217972,0.226625363833935,0.7778,9.66889570548264e-08,3.95688104289448e-07,"Proline",0.832475364296377
"Cronobacter",0.230099064179514,0.128359876058034,0.3111,0,4.12240705358262e-07,"Proline",0.832475364296377
"Dehalococcoides",0.10934924124651,0.474582046684813,0.3111,0,1.45168312368934e-07,"Proline",0.832475364296377
"Delftia",-0.0906630440902545,0.55365397837696,0.2444,0,5.64310477296897e-07,"Proline",0.832475364296377
"Desulfitobacterium",-0.160811918772952,0.291292744584604,0.2667,0,3.61345006452964e-07,"Proline",0.832475364296377
