"","Phylum","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"120","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","0.0469978545284125","0.0928761148526413","0.256063681685683","0.612837447959345","Histidine",1
"121","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","-0.101675218930675","0.086081243372506","1.39512515581237","0.237541486709557","Histidine",1
"122","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.0344317799588915","0.0884762981587702","0.151448529713837","0.697154917086949","Histidine",1
"123","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.0899620650508895","0.0704775447803697","1.62936093483528","0.201791463026726","Histidine",1
"124","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","-0.0376628371424618","0.0585753136755618","0.413425079646284","0.520236169577468","Histidine",1
"125","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","-0.0587402118088709","0.0616840561398785","0.906828516939665","0.340957309204303","Histidine",1
"126","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","0.0222819039933148","0.0634090198307867","0.1234816765347","0.725288584941632","Histidine",1
"127","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","0.113346818050557","0.0868045572946248","1.70503623372585","0.191630662436437","Histidine",1
"128","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","-0.10959360194838","0.0762438561324827","2.06614451823544","0.150601824363692","Histidine",1
"129","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","0.103561464150382","0.0284261659417319","13.2727156335779","0.000269296828088184","Histidine",1
"130","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","-0.126971001048654","0.0585233921872792","4.70706401765589","0.030038911290408","Histidine",1
"131","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.170723789027539","0.0968017016315162","3.1104419352967","0.0777918500073984","Histidine",1
"132","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","-0.153042967394374","0.0381310340051491","16.1090374441094","5.97979937263515e-05","Histidine",1
"133","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.0517696986644351","0.0730705784950979","0.501956616134828","0.478641661381233","Histidine",1
"134","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","0.11776094743792","0.0505072094876077","5.43620509414427","0.0197234768284822","Histidine",1
"135","Clostridium","0","0.6444","0.617","0.00178018308704595","0.00222105459413212","0.00177655713712675","0.00277583616954862","0.0029923227572507","0.00256856177706791","0.0409476738415789","0.135175670410796","0.0917616906179818","0.761949364717606","Histidine",1
"136","Collinsella","0","0.6444","0.617","3.90582529604288e-06","6.79584016926406e-06","1.67676661476228e-06","9.34559087498547e-05","0.000119702242069567","6.83264406777893e-05","0.153885593508472","0.193922271923286","0.629709936979836","0.427461730867155","Histidine",1
"137","Comamonas","1","0.3778","0.4681","0","0","0","1.13568421380537e-06","1.08682586464134e-06","1.18246348428157e-06","-0.0881914608925757","0.0639136855016493","1.90399301540685","0.16763205374626","Histidine",1
"138","Coprobacillus","0","0.6444","0.617","5.39452136701786e-05","8.21056103641335e-05","5.08547542400254e-05","0.000206464938333059","0.000240824733327701","0.000173567262274358","-0.0340580804727989","0.0474245737348114","0.515743142993087","0.472663206523565","Histidine",1
"139","Coprococcus","0","0.6444","0.617","0.000341874929857548","0.00035748554453395","0.000304914956380418","0.000782401856723888","0.000817647534411786","0.000748655995107815","-0.0961698687343055","0.0605188300424162","2.52520708598277","0.11204007102222","Histidine",1
"140","Coriobacterium","1","0.1778","0.1702","0","0","0","7.31872494374356e-08","1.19478353939654e-07","2.88659791693539e-08","-0.0982386221026568","0.117806254996219","0.695389012667983","0.404337403923996","Histidine",1
"141","Corynebacterium","1","0.4889","0.4894","0","0","0","2.916587310476e-07","2.51955673087958e-07","3.29672297179172e-07","0.0597206782659256","0.0574658410626701","1.08001535052163","0.298694122004419","Histidine",1
"142","Cronobacter","1","0.1778","0.3404","0","0","0","5.31215482493361e-07","1.19666586459604e-07","9.25251659546958e-07","0.138561942647212","0.0270561464198114","26.2274486880849","3.03478097207766e-07","Histidine",1
"143","Dehalococcoides","1","0.1556","0.1489","0","0","0","5.72213893343587e-08","6.00582174514129e-08","5.4505277307392e-08","0.00849806887092854","0.0630759079817169","0.01815153974687","0.892827210748494","Histidine",1
"144","Delftia","1","0.1333","0.234","0","0","0","2.83964308670609e-07","3.14447160362965e-07","2.5477859960346e-07","-0.103356604150284","0.053450594291764","3.73913708065502","0.0531518882546308","Histidine",1
"145","Desulfitobacterium","1","0.1333","0.1489","0","0","0","1.27537508631311e-07","1.03719586928306e-07","1.50341901751209e-07","-0.0520619276676581","0.135539384373354","0.147539895477684","0.700897495633009","Histidine",1
"146","Abiotrophia","1","0.6444","0.617","9.61942863045633e-07","7.94787271676995e-07","9.90892871696629e-07","4.83041874045855e-06","3.18125043694925e-06","6.40940966935044e-06","0.0323112266993963","0.024844276817632","1.6914305625888","0.193412496857686","Isoleucine",1
"147","Acetivibrio","1","0.3778","0.3617","0","0","0","1.83905123484077e-06","8.26033338068531e-07","2.80896198706952e-06","0.00163133663994172","0.107611559673487","0.000229810215156083","0.987904938187388","Isoleucine",1
"148","Achromobacter","1","0.2444","0.3191","0","0","0","8.93854389763195e-08","9.41447346080015e-08","8.48286665630068e-08","0.0558018015497025","0.0757973472494121","0.541986448161828","0.461610641931147","Isoleucine",1
"149","Acidaminococcus","0","0.6444","0.617","8.79539343273183e-06","1.11575142509709e-05","5.02877625524685e-06","0.000118999449460474","2.30665674630955e-05","0.000210850081160092","0.0572240220599828","0.0142717101088782","16.0769894845022","6.08185655366356e-05","Isoleucine",1
"150","Acidovorax","1","0.4222","0.4255","0","0","0","6.75982679218918e-07","6.28816388726515e-07","7.21141893520155e-07","-0.0307066005420355","0.0542214745234771","0.320716150921923","0.571177582037028","Isoleucine",1
"151","Acinetobacter","1","0.4667","0.5319","7.89716349875095e-09","0","3.54621102976038e-08","7.10167143644849e-07","6.2690474355831e-07","7.89886462876642e-07","0.0576837001682642","0.0376993703490034","2.34119737289599","0.12599267677467","Isoleucine",1
"152","Actinobacillus","1","0.4667","0.4468","0","0","0","1.51638395398847e-06","6.73497557367461e-07","2.32340284437029e-06","-0.00705041887880396","0.0256604657320806","0.0754919721665009","0.783502148708228","Isoleucine",1
"153","Actinomyces","1","0.6444","0.5745","4.69523770968111e-07","3.68784456434704e-07","5.3426742934209e-07","8.96378774665974e-07","8.06865617282653e-07","9.82082861522345e-07","0.0320476669911401","0.0782498142070344","0.167735971462127","0.682131809780747","Isoleucine",1
"154","Aeromonas","1","0.2667","0.3617","0","0","0","2.57569113342172e-07","2.00009468625122e-07","3.12679411475517e-07","0.0621928061258621","0.06821832990374","0.831147569323857","0.361940907162742","Isoleucine",1
"155","Aggregatibacter","0","0.6222","0.5957","2.64557919923245e-07","3.55599331033379e-07","2.19188468750066e-07","6.99823466333119e-06","6.60296297342316e-06","7.37668628132825e-06","0.0849602995677473","0.056627799771361","2.25098548489701","0.133529341054454","Isoleucine",1
"156","Akkermansia","0","0.6444","0.617","2.25879317452102e-06","2.45431598953936e-06","1.97912473815944e-06","0.0018690920825769","0.00207378126219836","0.00167311308081168","-0.0656480983956586","0.0627165978606224","1.09566885855341","0.295218577457567","Isoleucine",1
"157","Alicycliphilus","1","0.2222","0.234","0","0","0","5.98750979720629e-08","6.98986763007728e-08","5.02780548913832e-08","-0.0123568002769967","0.0819649578908037","0.0227277065985192","0.88016731973912","Isoleucine",1
"158","Alistipes","0","0.6444","0.617","0.00304363552091071","0.00452984489604962","0.00187506048075128","0.0135961609694311","0.0143813414377224","0.0128443924359607","0.0250662051599605","0.0596692474650994","0.176472101935271","0.674422756124332","Isoleucine",1
"159","Alkaliphilus","1","0.4667","0.3617","0","0","0","3.41002148890759e-07","3.50800586551135e-07","3.31620666024442e-07","-0.0591910831954795","0.0635068430580089","0.86870341038394","0.351314509676131","Isoleucine",1
"160","Anaerococcus","1","0.6222","0.617","2.32400948732258e-07","1.72121855855335e-07","2.77052930541671e-07","8.64426324759374e-07","8.18053668300683e-07","9.08825676687909e-07","-0.0244577833757244","0.0503495287535481","0.235962705982795","0.627137389905806","Isoleucine",1
"161","Anaerofustis","0","0.6444","0.617","3.44241783687222e-07","4.17145997639183e-07","2.55720891337775e-07","8.29418573836715e-07","7.30875917941384e-07","9.23767925225861e-07","-0.0204755467449508","0.0394888091198761","0.268857986012417","0.604098875600936","Isoleucine",1
"162","Anaerostipes","0","0.6444","0.617","6.97839377360328e-06","7.10776696629777e-06","6.74569634315445e-06","1.27932148545295e-05","1.12747524965163e-05","1.42470617930527e-05","0.0510101658807221","0.0373629128567573","1.86394038331452","0.172170711565914","Isoleucine",1
"163","Anaerotruncus","0","0.6444","0.617","0.000129248011630997","0.000139336904974552","0.000103025494538115","0.000211295248473268","0.000209603701052173","0.000212914815153039","0.0625590697663318","0.0611009574831241","1.04829745811594","0.305899523604677","Isoleucine",1
"164","Atopobium","0","0.6444","0.617","6.68286168325954e-07","7.21568552810913e-07","6.58070201367862e-07","1.12145269045319e-06","1.26153838491197e-06","9.87328089375647e-07","0.0357838535033064","0.060291897083245","0.352254310391904","0.552839785353871","Isoleucine",1
"165","Azospira","1","0.1333","0.1064","0","0","0","3.97546565529111e-07","3.80107467760866e-07","4.14243574030623e-07","0.0924182114912925","0.0506388197872026","3.33079549659212","0.0679939807406872","Isoleucine",1
"166","Bacillus","0","0.6222","0.5745","3.00776733001346e-07","3.04381428736219e-07","2.90897157095896e-07","1.4418092814785e-06","1.53786304096605e-06","1.34984291601169e-06","-0.0610467062139771","0.0639418901671288","0.911493408956053","0.339718483669341","Isoleucine",1
"167","Bacteroides","0","0.6444","0.617","0.153223349987492","0.158849834924339","0.123402506019773","0.248874679819563","0.260902278002443","0.237358894325317","0.138515307755224","0.077133262089448","3.22486950146326","0.0725275772140319","Isoleucine",1
"168","Bifidobacterium","0","0.6444","0.617","5.38707663432152e-05","6.8080620749643e-05","3.81213367658841e-05","0.00056890711170405","0.000413024444813262","0.000718156473620762","-0.0209641160263102","0.0603383224716753","0.120716502950764","0.72825867989501","Isoleucine",1
"169","Bilophila","0","0.6444","0.617","0.000525682651364342","0.000801927471325922","0.000524526396004582","0.00126109703499468","0.00125575726763301","0.0012662095782133","0.0616707387670035","0.0806180753941516","0.585185356564857","0.444286974114792","Isoleucine",1
"170","Blautia","0","0.6444","0.617","0.00146227949782231","0.00164643306247991","0.00123761127901813","0.00224207843220178","0.00229665327312053","0.00218982592493915","0.119194852381821","0.0642955089941414","3.43679575075762","0.0637592361712698","Isoleucine",1
"171","Brachyspira","1","0.4","0.2766","0","0","0","2.51478667495878e-07","3.33576354000654e-07","1.72874499565774e-07","-0.207869083747991","0.0545534522431301","14.5189538908492","0.000138756433182285","Isoleucine",1
"172","Brucella","1","0.1556","0.3191","0","0","0","3.25552986413294e-07","2.07979758484404e-07","4.38123098260104e-07","0.0450616478297074","0.0291432337193838","2.39077474649959","0.122053126707591","Isoleucine",1
"173","Bulleidia","1","0.1778","0.2553","0","0","0","1.60748238950832e-07","2.07097165012122e-07","1.16371607615555e-07","0.144825328993602","0.0403241729606831","12.8990613915232","0.00032874695310503","Isoleucine",1
"174","Burkholderia","0","0.6444","0.617","8.73898143637593e-06","9.63568699681065e-06","7.77811854059517e-06","5.28981677011975e-05","3.07106367573767e-05","7.41415483920897e-05","-0.00537984923572106","0.0379650625347145","0.0200803820428556","0.887312816283438","Isoleucine",1
"175","Butyrivibrio","0","0.6444","0.617","8.36718518937818e-05","8.457521290179e-05","8.11241906540443e-05","0.000114034992108078","9.53769193784871e-05","0.000131899104295984","0.0534438428411283","0.0546899179804304","0.954950394207391","0.328462409945627","Isoleucine",1
"176","Campylobacter","1","0.6444","0.617","2.3171502495871e-05","2.31605586382718e-05","2.54820624274082e-05","4.13505982173914e-05","4.82599899083235e-05","3.47352231941585e-05","0.0562368266577313","0.0636175286693934","0.781426300340848","0.37670528113029","Isoleucine",1
"177","Candidatus_Hamiltonella","1","0.1111","0.1277","0","0","0","2.09605069556716e-07","5.91544529132281e-08","3.53653532300481e-07","0.0208153850376793","0.0135635508274137","2.35516912411937","0.124868342320901","Isoleucine",1
"178","Candidatus_Phytoplasma","1","0.1778","0.1277","0","0","0","2.2498022158887e-07","3.28903280805988e-07","1.25479420210778e-07","-0.0235386369021413","0.0504470190022056","0.217716629881908","0.640785266604563","Isoleucine",1
"179","Capnocytophaga","0","0.6444","0.617","6.90386240767463e-05","7.70293895683591e-05","5.95778337918563e-05","0.00101692770212851","0.00118897719578513","0.000852199463521109","-0.0621687032028763","0.1143622558659","0.295514087990105","0.58670844874678","Isoleucine",1
"180","Caulobacter","1","0.3111","0.3191","0","0","0","3.43441143039527e-07","2.61316252235752e-07","4.22071357638887e-07","0.0188286049123015","0.0300876279689105","0.391615961311555","0.531451204723124","Isoleucine",1
"181","Cellulosilyticum","1","0.4","0.4043","0","0","0","8.79006246107534e-07","7.34576036612369e-07","1.0172904892412e-06","-0.0766297438843071","0.058797329308385","1.69855474177715","0.192477093870077","Isoleucine",1
"182","Citrobacter","1","0.6444","0.617","5.50870814864168e-06","3.36558901420921e-06","1.13862651148779e-05","0.000162074165665331","8.37138074421192e-05","0.000237100040559896","-0.0253534422816583","0.0583905003585739","0.188533908755325","0.664139643824128","Isoleucine",1
