,p_value_twosides,p_value_less,p_value_greater,p_adjust_twosides,p_adjust_less,p_adjust_greater,z_score.twosides.,z_score.less.,z_score.greater.,mean_Case,mean_Control,sd_Case,sd_Control,Occ_Case,Occ_Control,enrichment_dir
K00441,0.13323090230092,0.0666154511504599,0.935886790278357,0.470916774170547,0.290216151523709,0.999994691035054,1.11124756025658,1.50148214161371,-1.52113318033533,0.000204845646426565,0.000246165651649097,8.64910131025223e-05,9.47926735406722e-05,24,26,NS
K00450,0.945788000323512,0.472894000161756,0.534833051465691,0.992208704748446,0.710045214613039,0.999994691035054,-1.60531727492834,0.0679970277480708,-0.0874247499618069,9.92891983721767e-07,1.60317163486582e-06,1.26067182999901e-06,2.64336704929105e-06,22,23,NS
K00457,0.160501491044013,0.0802507455220065,0.922629774189617,0.506751898689524,0.311040820574949,0.999994691035054,0.992398886184809,1.40338692082094,-1.42298517943004,1.88163351272688e-06,2.94832874184586e-06,1.63006079637627e-06,2.72927467032495e-06,24,25,NS
K00525,0.900463086624313,0.557376560976783,0.450231543312156,0.989676920858447,0.756581729314065,0.999994691035054,-1.28419473555035,-0.144321149758649,0.125076374744162,0.000312150057532428,0.000307556191046721,8.65305507809143e-05,7.84412334578524e-05,24,26,NS
K00526,0.596394520949954,0.708457772538142,0.298197260474977,0.894854786904452,0.849846890429959,0.999994691035054,-0.244025645334965,-0.54888488027983,0.529592463282883,0.000138428869535797,0.000117705709823797,6.56034721380863e-05,3.82555605268069e-05,24,26,NS
K00527,0.191707850908558,0.095853925454279,0.907429843564604,0.537355671873365,0.332530284600647,0.999994691035054,0.871620026400823,1.30554348247435,-1.32509298400693,0.000417525239369204,0.000421851027058846,9.6545364649692e-05,5.3767447571066e-05,24,26,NS
K00536,0.275238691174981,0.137619345587491,0.866615406296687,0.636560265186582,0.403875050758068,0.999994691035054,0.597044931924718,1.09107770727156,-1.11053353085389,1.16121028360062e-06,1.6617516270608e-06,9.64148320493368e-07,1.52634653966794e-06,24,26,NS
K00548,0.976974262337502,0.519183466048722,0.488487131168751,0.99647828572355,0.734312331172439,0.999994691035054,-1.99492119633671,-0.0481043644547196,0.0288624893176815,0.00056531765681076,0.000574938973454219,8.20228156696072e-05,6.42510003190097e-05,24,26,NS
K00549,0.976974262337502,0.488487131168751,0.519183466048722,0.99647828572355,0.714921270095932,0.999994691035054,-1.99492119633671,0.0288624893176815,-0.0481043644547196,0.00015098695082161,0.000139899480664537,7.87240506578175e-05,7.26440703838059e-05,24,26,NS
K00551,0.0164273422822571,0.00821367114112853,0.992231484035571,0.242798568658306,0.144895920005764,0.999994691035054,2.13385460308242,2.39928012406147,-2.41961301456726,2.00443134692331e-06,4.19823332611054e-06,1.44161732953077e-06,3.16574976433495e-06,24,26,Case
K00558,0.292712954819136,0.146356477409568,0.858056760801086,0.650216128886776,0.411261701520886,0.999994691035054,0.545476396931357,1.05218876116624,-1.07162949858515,0.000567948773502848,0.000647488586330524,0.000217568514392503,0.000236959233816295,24,26,NS
K00559,0.509611351350099,0.25480567567505,0.751471569013751,0.830149505677553,0.549715123721221,0.999994691035054,-0.0240944161475367,0.659442978131158,-0.679127843150001,5.74184796127853e-07,3.49886018183369e-07,2.15528546322464e-06,5.74975833842833e-07,16,19,NS
K00560,0.569912064003751,0.284956032001876,0.721559643419635,0.877508438274269,0.585540365576067,0.999994691035054,-0.176150291102649,0.568181010997693,-0.587480991418095,0.000296704687650848,0.000317412161488329,0.000117215338179543,0.000104282272879053,24,26,NS
K00568,0.275238691174981,0.866615406296687,0.137619345587491,0.636560265186582,0.953107354870329,0.999994691035054,0.597044931924718,-1.11053353085389,1.09107770727156,0.000121799621457238,0.000101273868710678,5.85189404650897e-05,4.31659625153401e-05,24,26,NS
K00588,0.118649191868006,0.059324595934003,0.942964113028966,0.45361119612122,0.275540685247188,0.999994691035054,1.18176644932422,1.5604685694002,-1.58015325463371,1.49252590902939e-05,1.78647249941266e-05,1.2544965465155e-05,8.20214693845672e-06,24,26,NS
K00600,0.128226419443286,0.0641132097216431,0.938316688994359,0.460468036595059,0.282600971478929,0.999994691035054,1.13481500266743,1.52113318033533,-1.54079526586296,0.000229922499844787,0.000244885951604022,3.75459661564809e-05,3.35873390711136e-05,24,26,NS
K00602,0.493947817024109,0.7590871533275,0.246973908512055,0.818875142087166,0.886916798690343,0.999994691035054,0.0151711549259869,-0.703369203865129,0.684043310962309,0.000399263534253108,0.00037106908423468,0.000130924527337348,0.000103380682548011,24,26,NS
K00606,0.310902987491349,0.849140797151908,0.155451493745674,0.66436303790927,0.942185840077734,0.999994691035054,0.493292432047181,-1.03275534579993,1.01332911013603,0.000184542184093554,0.000175499868966269,2.93898309311486e-05,2.18914898033349e-05,24,26,NS
K00609,0.13323090230092,0.0666154511504599,0.935886790278357,0.470916774170547,0.290216151523709,0.999994691035054,1.11124756025658,1.50148214161371,-1.52113318033533,0.00023796751176461,0.000259194010245375,5.16844450119174e-05,5.21480999680128e-05,24,26,NS
K00610,0.543993635325268,0.734373038761713,0.271996817662634,0.859984312384812,0.867965610481772,0.999994691035054,-0.110500151975574,-0.626093031795443,0.606784952791897,0.000146775353795143,0.000142095566304093,3.39841179291871e-05,4.07971355837753e-05,24,26,NS
K00611,0.0266131099992871,0.0133065549996435,0.987366936103702,0.256056409798074,0.151417973101746,0.999994691035054,1.93308100225804,2.21714609167776,-2.23730936152234,9.69955121407052e-05,0.000130316263004644,6.3500674898602e-05,6.01206914787092e-05,24,26,Case
K00613,0.0307820752410872,0.0153910376205436,0.985418032025324,0.264176087494216,0.15707767364521,0.999994691035054,1.86942182501126,2.15987851713868,-2.18126345295193,3.58125152460667e-08,1.14635865512086e-07,8.43025866300824e-08,2.29750395711553e-07,7,15,Case
K00615,0.000983946455339637,0.000491973227669819,0.999544289382537,0.110595581580175,0.0552977907900877,0.999994691035054,3.09503557669335,3.29507719749838,-3.31653207878143,0.000454501469808704,0.000558678466889193,7.9754416010827e-05,0.000113891048439688,24,26,Case
K00616,0.401585867762527,0.200792933881264,0.804598046379064,0.744855635915974,0.479174644761233,0.999994691035054,0.249244401429011,0.838792308231865,-0.858160385352241,0.000129906459170275,0.000141099426649741,5.77972657453141e-05,4.51205114224176e-05,24,26,NS
K00619,0.0266131099992871,0.0133065549996435,0.987366936103702,0.256056409798074,0.151417973101746,0.999994691035054,1.93308100225804,2.21714609167776,-2.23730936152234,3.97125498627352e-06,6.33567198997327e-06,3.07410168373022e-06,4.09423465075976e-06,24,26,Case
K00620,0.00563073383373872,0.00281536691686936,0.997358709656321,0.239162502097615,0.131853017273382,0.999994691035054,2.53447900025952,2.76854425271076,-2.7892773378269,5.88200163769572e-05,9.29473232844372e-05,3.04588999589991e-05,4.56628030937107e-05,24,26,Case
K00625,0.412541130682006,0.799207066118736,0.206270565341003,0.750317525706432,0.91014056972387,0.999994691035054,0.221013063397258,-0.838792308231865,0.819429989254367,0.000272920302068537,0.000266111594653239,5.55332536572759e-05,2.89636250031455e-05,24,26,NS
K00626,0.0822000465930611,0.0411000232965305,0.960613993518906,0.380217499467493,0.234499625306093,0.999994691035054,1.39042422929698,1.73806110961965,-1.75785600644378,5.38946453566518e-05,6.01311168614875e-05,5.37385545098485e-05,2.85430180197288e-05,24,26,NS
K00627,0.00165631451797063,0.000828157258985314,0.99922998650176,0.143207501399922,0.071603750699961,0.999994691035054,2.93713215537433,3.14580313647387,-3.16703326755704,1.51809944608682e-05,2.38676272305667e-05,2.33139574024679e-05,1.80588997702286e-05,24,26,Case
K00631,0.946305810934461,0.47315290546723,0.534500978275126,0.992208704748446,0.710045214613039,0.999994691035054,-1.61004341769397,0.0673465606836246,-0.0865892092557421,9.18403704468895e-06,2.73687304576504e-06,2.70079170235706e-05,3.60670080993731e-06,23,26,NS
K00632,0.839868412093286,0.419934206046643,0.587574942499951,0.989676920858447,0.688055462968552,0.999994691035054,-0.993917208354179,0.202061798641593,-0.221311219073683,1.39912412087647e-05,3.86011780885799e-06,4.17019259472588e-05,2.69106938754001e-06,24,26,NS
K00640,0.154740451620766,0.925432516235759,0.0773702258103829,0.499793872476267,0.980382797595658,0.999994691035054,1.01631185874206,-1.44259367018148,1.42298517943004,0.000559545031626252,0.00051352165127182,0.000148931880992764,0.000127473807609818,24,26,NS
K00645,0.795006753287673,0.397503376643836,0.609904029476931,0.972347759189711,0.671870368943867,0.999994691035054,-0.823917399241584,0.259814645563938,-0.279068911080047,0.000233759740549105,0.000236241536289118,2.89914882019258e-05,2.65700281481896e-05,24,26,NS
K00647,0.900463086624313,0.557376560976783,0.450231543312156,0.989676920858447,0.756581729314065,0.999994691035054,-1.28419473555035,-0.144321149758649,0.125076374744162,0.000147268476653036,0.000144026492485293,0.00010407415627152,0.000103354587533048,24,26,NS
K00648,0.885246878046434,0.564963945544705,0.442623439023217,0.989676920858447,0.76141423836001,0.999994691035054,-1.20163172593345,-0.16356689335379,0.144321149758649,0.000413256712097669,0.000420862253256379,0.000104358811744921,0.000115772535775132,24,26,NS
K00651,0.390803907241872,0.80990176710689,0.195401953620936,0.734554501237231,0.914086752485598,0.999994691035054,0.277224387773291,-0.877534357476629,0.858160385352242,0.00025444069440707,0.000247961741660107,2.62639773513205e-05,2.99532865015511e-05,24,26,NS
K00652,0.320266731075524,0.844548506254326,0.160133365537762,0.676653770167085,0.938944135538934,0.999994691035054,0.466953059679388,-1.01332911013603,0.99390990632544,0.000277023339016312,0.000257127568232204,5.91977458033774e-05,5.81542326088001e-05,24,26,NS
K00655,0.028020407833775,0.0140102039168875,0.986693445000356,0.256056409798074,0.151417973101746,0.999994691035054,1.91071811428402,2.19700053731367,-2.21714609167774,0.000301013515874036,0.000327835977408442,4.1985030480326e-05,4.43685727765191e-05,24,26,Case
K00657,0.961633067902556,0.480816533951278,0.52684709453277,0.996198680481542,0.712039241319152,0.999994691035054,-1.76995964118241,0.0481043644547196,-0.0673465606836246,0.000177060806677825,0.000172019510040313,3.63186466755491e-05,3.50991862807428e-05,24,26,NS
K00658,0.795006753287673,0.397503376643836,0.609904029476931,0.972347759189711,0.671870368943867,0.999994691035054,-0.823917399241584,0.259814645563938,-0.279068911080047,2.96413067511089e-05,2.92166720943403e-05,2.97459432718644e-05,2.52550313346285e-05,24,26,NS
K00674,0.154740451620766,0.0773702258103829,0.925432516235759,0.499793872476267,0.30621173877067,0.999994691035054,1.01631185874206,1.42298517943004,-1.44259367018148,2.7274961362722e-05,3.05982828637129e-05,2.09332718349079e-05,1.44022851655051e-05,24,26,NS
K00677,0.020441496121948,0.990316725078874,0.010220748060974,0.242798568658306,0.997359739073341,0.747345464181009,2.04471471294353,-2.33839918766806,2.31814400324755,0.00033176731441142,0.000288105643063629,7.07236413854869e-05,6.65205308302007e-05,24,26,Control
K00710,0.895183137332991,0.447591568666495,0.561866394333692,0.989676920858447,0.703049178751903,0.999994691035054,-1.25457323319681,0.131748607531905,-0.155702899810432,1.74325524819938e-06,3.04780877194414e-07,7.58373298752315e-06,7.04585177755114e-07,7,8,NS
K00720,0.125988493410981,0.0629942467054904,0.939412137453552,0.460468036595059,0.282600971478929,0.999994691035054,1.14556065015836,1.53011408106341,-1.549857488561,1.80507424898335e-07,4.07317552527417e-07,3.46232897998043e-07,8.57052422644076e-07,14,20,NS
K00729,0.0788485334673338,0.0394242667336669,0.962201516918358,0.377130857945886,0.233225662150745,0.999994691035054,1.4128594060948,1.75740657471584,-1.77682543189503,6.28960574150469e-06,8.12230127319646e-06,5.02981144390108e-06,4.60660055114144e-06,22,26,NS
K00737,0.321031053029416,0.160515526514708,0.844182914340476,0.676996066801245,0.430595350364038,0.999994691035054,0.46481756766516,0.992341320566177,-1.01179899351845,1.65486379107975e-06,1.72318650772013e-06,2.70875551126968e-06,2.94835897153527e-06,19,23,NS
K00748,0.0480973723680217,0.977058707371671,0.0240486861840109,0.303187634616318,0.997359739073341,0.819112826388735,1.66358823437973,-1.9964718648176,1.97650710034139,0.000241235694405406,0.000211694125286105,5.4198878602812e-05,4.70300363975749e-05,24,26,Control
K00762,0.266769187406626,0.133384593703313,0.870761280976634,0.625904407241043,0.397399623645108,0.999994691035054,0.622613747689037,1.11053353085389,-1.12999711996216,0.000302175891266541,0.000315341250872875,3.49715563643111e-05,3.60344148490724e-05,24,26,NS
K00764,0.118649191868006,0.942964113028966,0.059324595934003,0.45361119612122,0.987783469752617,0.999994691035054,1.18176644932422,-1.58015325463371,1.5604685694002,0.000663430605627992,0.000626999302170698,0.000128966070140813,9.1689640915958e-05,24,26,NS
K00765,0.721761172145987,0.360880586072994,0.646307698408852,0.942229451210324,0.645907290996887,0.999994691035054,-0.588081402072087,0.356106015877226,-0.375370954534411,0.000219357125904594,0.000216692190258434,3.20274920279876e-05,2.0508525760736e-05,24,26,NS
K00766,0.721761172145987,0.646307698408852,0.360880586072994,0.942229451210324,0.810769925236105,0.999994691035054,-0.588081402072087,-0.375370954534411,0.356106015877226,0.000194648371419702,0.000185431900657722,4.83477061876131e-05,3.84554003953476e-05,24,26,NS
K00767,0.0605307709448935,0.971072710228653,0.0302653854724467,0.333512679127747,0.997359739073341,0.827404262191585,1.5503332865627,-1.89679818070997,1.87690751330028,0.000209079868760107,0.000192774356937292,3.04978427292934e-05,2.31533020888631e-05,24,26,NS
K00768,0.518664530595882,0.259332265297941,0.746885864359986,0.838818607755067,0.555218030847401,0.999994691035054,-0.0468021207064114,0.645405360349212,-0.664722075862971,0.000145339251250718,0.000160424287689508,5.71600428057e-05,3.98798418616365e-05,24,26,NS
K00772,0.329809533579703,0.164904766789851,0.839866634462238,0.678948563632942,0.433067658578954,0.999994691035054,0.440439160815503,0.974497593211919,-0.99390990632544,1.00805396980247e-05,1.3189425826448e-05,4.64551872068739e-06,7.82222846318242e-06,24,26,NS
K00788,0.750801123888555,0.375400561944278,0.631882549818597,0.955719663930618,0.658268692083258,0.999994691035054,-0.677012927486306,0.317583194013338,-0.336843471780957,0.000433555955332965,0.000429362727920123,9.12727666665984e-05,5.90680665530293e-05,24,26,NS
K00789,0.765455087307519,0.624599438055722,0.38272754365376,0.962384248471646,0.795974794075546,0.999994691035054,-0.723960760851361,-0.317583194013338,0.298325049743099,0.000313930952249338,0.000308729459250932,5.09565601274808e-05,4.2621319451654e-05,24,26,NS
K00793,0.664882949086388,0.332441474543194,0.674530208157297,0.929512978573508,0.630125155795194,0.999994691035054,-0.425826738398394,0.433181456890188,-0.452457289089517,0.000183262810234669,0.000187647441980453,2.69085318538695e-05,2.33914746712845e-05,24,26,NS
K00794,0.469864284436191,0.770967087110363,0.234932142218096,0.803846964545325,0.894289995781267,0.999994691035054,0.0756110200002297,-0.742035502239045,0.722699887935368,0.000223518667174952,0.00021782470911449,3.51139611558165e-05,2.94577449874071e-05,24,26,NS
K00795,0.839868412093286,0.587574942499951,0.419934206046643,0.989676920858447,0.762758516321705,0.999994691035054,-0.993917208354179,-0.221311219073683,0.202061798641593,1.16896848790358e-05,6.60484755623658e-06,2.1044260186498e-05,3.6040910211737e-06,24,26,NS
K00796,0.0417054083587437,0.980130872088975,0.0208527041793718,0.289363450587827,0.997359739073341,0.819112826388735,1.73122962956744,-2.05645940011138,2.03644781369011,0.000252321409957429,0.000216602304987768,6.58712325262229e-05,3.45589127050552e-05,24,26,Control
K00797,0.0661849932833277,0.0330924966416639,0.968346634097653,0.346008988141676,0.216255617588548,0.999994691035054,1.50482145356047,1.83716871030979,-1.85703108420093,5.96694571766102e-05,7.73774517529661e-05,3.74432125240783e-05,4.13414233542804e-05,24,26,NS
K00798,0.765455087307519,0.38272754365376,0.624599438055722,0.962384248471646,0.664892981556146,0.999994691035054,-0.723960760851361,0.298325049743099,-0.317583194013338,0.000264279610455153,0.00027622584471323,9.23437874764618e-05,6.95960358725389e-05,24,26,NS
K00800,0.992323823710658,0.511512868831249,0.496161911855329,1,0.727945413039353,0.999994691035054,-2.4239586702732,-0.0288624893176815,0.00962080867884164,0.00027067277845384,0.000274033546293208,3.50811169895843e-05,2.97638109101362e-05,24,26,NS
