"","TEST","Enrichment 
(0,BASE;1,LOW)","BASE 
 occurence","LOW 
 occurence","Abundance median 
 in all","Abundance median 
 BASE","Abundance median 
 LOW","Abundance mean 
 in all","Abundance mean 
 BASE","Abundance mean 
 LOW","Estimate","Std.err","Wald","Pr(>|W|)","Phenotype","FDR"
"118","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","-0.0397208705328693","0.0625232486432373","0.40360305531173","0.525234331020185","Histidine",1
"119","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.13141029196218","0.0743123179896206","3.12706669329915","0.0770021750613503","Histidine",1
"120","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","0.076065830155179","0.091942675711963","0.684455065394716","0.408056846705824","Histidine",1
"121","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","0.0201578735582578","0.0974619442400372","0.0427778833594629","0.836144071456075","Histidine",1
"122","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.0666215725998266","0.0908869947667462","0.537311669806869","0.463548997997396","Histidine",1
"123","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.0401811318052584","0.122105107498067","0.108287086895669","0.742102753856829","Histidine",1
"124","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","0.0880141501540476","0.0669247254751549","1.72954474841241","0.188469047827335","Histidine",1
"125","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","0.00612799952727478","0.0217936590620168","0.0790637012146822","0.77857028604668","Histidine",1
"126","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","-0.0414117935665152","0.0607216514646744","0.465115627291362","0.49524283231343","Histidine",1
"127","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","-0.0401217777848799","0.0651681909258609","0.379043458706005","0.538115606099352","Histidine",1
"128","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","0.0334205427589475","0.0629607494100046","0.281765113259436","0.595546626078202","Histidine",1
"129","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.232576849570848","0.0792137072137311","8.6204966838394","0.00332401195565912","Histidine",1
"130","Campylobacter","0","1","1","5.68036692406288e-05","5.96849150833823e-05","5.66006575798171e-05","9.77924389081062e-05","0.000119402838137694","7.71016311350962e-05","-0.184227927220943","0.0486464435728221","14.3419677168273","0.000152428618459766","Histidine",1
"131","Candidatus_Hamiltonella","1","0.2","0.1915","0","0","0","3.0767749106939e-07","2.49588409322107e-07","3.6329469699764e-07","0.097131883876315","0.0435605939243378","4.97205631532786","0.0257600044458229","Histidine",1
"132","Candidatus_Phytoplasma","1","0.2667","0.2553","0","0","0","4.06205913526275e-07","4.46891484299481e-07","3.67251643637036e-07","-0.140261639386305","0.0704877648142431","3.95959113194306","0.0466050221137676","Histidine",1
"133","Capnocytophaga","1","1","1","0.000149791860883545","0.000149281022842145","0.000151950210515066","0.00172109126093979","0.00165591412223768","0.00178349490437798","-0.0490093666326804","0.0708540722114556","0.47844117553517","0.489129249723603","Histidine",1
"134","Caulobacter","0","0.5333","0.5745","2.24784952147263e-07","2.2661425692068e-07","2.23948651821366e-07","6.2768101247707e-07","4.63026888799677e-07","7.85328577700105e-07","-0.0947156721887058","0.0673985906285834","1.97488613740454","0.159930179763449","Histidine",1
"135","Cellulosilyticum","1","0.6667","0.7021","6.60664094622301e-07","6.40879250525183e-07","6.70548777636401e-07","2.07453955378915e-06","1.4693451576949e-06","2.65398099685811e-06","0.0318061941554712","0.0644939464736644","0.243212283734492","0.621895600233881","Histidine",1
"136","Citrobacter","1","1","1","3.41183737645724e-05","2.24689861753008e-05","5.86357171228139e-05","0.000708527829502541","0.000395886304057922","0.00100786546024739","0.0332238399791796","0.0630857572360602","0.277355646571909","0.598439680806532","Histidine",1
"137","Clostridium","0","1","1","0.00384137982979576","0.00397727216401423","0.00378173104833775","0.00477249624861745","0.0050165721408404","0.00453880656457419","0.0923094974853569","0.134999098892252","0.467553200597456","0.494114969443365","Histidine",1
"138","Collinsella","0","1","1","4.99397365747156e-05","5.11342762378529e-05","4.97803605329048e-05","0.000131529535836518","0.000159355829012127","0.00010488734024285","0.222205729444351","0.163702752269366","1.8424620164772","0.174662657811843","Histidine",1
"139","Comamonas","1","0.5778","0.6383","3.16568147104837e-08","1.75316976016787e-08","3.38127227624187e-08","2.68220452647965e-06","2.0622088101466e-06","3.27581744637299e-06","0.0132424397101726","0.0592220730973667","0.0499998609681696","0.823063515683962","Histidine",1
"140","Coprobacillus","0","1","1","0.00012971449149065","0.000143137111965213","0.000111701920945282","0.000339805983998072","0.000441440738214736","0.000242496112939564","0.0383005159014636","0.0952629948969016","0.161644445623084","0.687647006640939","Histidine",1
"141","Coprococcus","1","1","1","0.000982873742646757","0.000923187147350411","0.00101169137864517","0.00168690482968975","0.00171499749163221","0.00166000760017037","0.0578577599436367","0.0790160423015251","0.536157868472064","0.464029406687921","Histidine",1
"142","Coriobacterium","1","0.3111","0.3404","0","0","0","2.20150004512378e-07","1.84790967088241e-07","2.54004402046126e-07","-0.0683181609123519","0.0585370846192728","1.36210364673961","0.243173233753862","Histidine",1
"143","Corynebacterium","1","0.7778","0.7872","1.00379710017458e-07","9.66889570548264e-08","1.03662106896282e-07","4.21551123844525e-07","3.95688104289448e-07","4.46313589375982e-07","0.0956747635013484","0.0629291151570764","2.31148747400831","0.128421104710753","Histidine",1
"144","Cronobacter","1","0.3111","0.4894","0","0","0","7.7786529846076e-07","4.12240705358262e-07","1.12793139823975e-06","0.084947381381599","0.0722129233588983","1.38378984134506","0.239456652891325","Histidine",1
"145","Dehalococcoides","1","0.3111","0.3617","0","0","0","1.43239247051916e-07","1.45168312368934e-07","1.41392269620729e-07","0.0841999850173294","0.0578209134823977","2.12057741302264","0.145331743663457","Histidine",1
"146","Delftia","1","0.2444","0.3191","0","0","0","7.00628322528867e-07","5.64310477296897e-07","8.31145408389264e-07","0.000174936300757719","0.0694570060561722","6.34348268785894e-06","0.997990428412415","Histidine",1
"147","Desulfitobacterium","1","0.2667","0.3404","0","0","0","4.14247190197139e-07","3.61345006452964e-07","4.64898217186242e-07","0.0041042914903795","0.085066693933122","0.00232786229119004","0.961518655807336","Histidine",1
"148","Abiotrophia","0","1","1","2.75625941044809e-06","2.87210985149484e-06","2.64040896940135e-06","7.13489367773921e-06","5.00843487324316e-06","9.17086487353331e-06","0.00972283316113972","0.0314940259909456","0.0953079885487369","0.757534590124521","Isoleucine",1
"149","Acetivibrio","1","0.6","0.6383","1.89214670994347e-07","9.83671690428025e-08","2.34193206519287e-07","2.37240770069526e-06","1.13483592835695e-06","3.55731684442343e-06","-0.0171611018078822","0.107894333755461","0.0252984003066508","0.873625771223564","Isoleucine",1
"150","Achromobacter","1","0.3778","0.4043","0","0","0","1.20200416731662e-07","1.2078583080476e-07","1.19639913895716e-07","-0.00308702849328612","0.0663722779917901","0.0021632555622606","0.962903117288957","Isoleucine",1
"151","Acidaminococcus","0","1","1","1.85722414020079e-05","2.14739510528936e-05","1.72939921822009e-05","0.000249930655121185","0.000272024415073751","0.0002287770551666","0.0363918009253589","0.0381178891297344","0.911484758930456","0.339720775193197","Isoleucine",1
"152","Acidovorax","0","0.6667","0.617","3.84766226422126e-07","4.34997940154021e-07","3.53265673510915e-07","1.19634637839486e-06","1.32923952745482e-06","1.06910825695446e-06","-0.0392342997705853","0.0411871848365839","0.907418427523882","0.340800314969835","Isoleucine",1
"153","Acinetobacter","1","0.7111","0.8085","2.21289680322954e-07","1.42486939754607e-07","2.74782074889531e-07","3.37075391085639e-06","5.2366688942647e-06","1.58423956503993e-06","-0.0854037145710569","0.0189324280160492","20.3488978815973","6.4530244722194e-06","Isoleucine",1
"154","Actinobacillus","1","0.7778","0.6596","1.14354573442503e-07","1.0045853563662e-07","1.28250611248386e-07","3.81944358626618e-06","5.19302317472196e-06","2.50431419306385e-06","0.0377211755870913","0.0223059866261911","2.85974667242183","0.0908218007748751","Isoleucine",1
"155","Actinomyces","1","1","0.9574","9.53740119364337e-07","9.07721910735279e-07","1.05079849983854e-06","1.60405276989118e-06","1.68206710035645e-06","1.52935819816911e-06","-0.0838848768274011","0.0523590187792847","2.56675457034596","0.109131416906323","Isoleucine",1
"156","Aeromonas","1","0.4444","0.5106","0","0","4.15949687207705e-08","3.0103458264258e-07","2.49488210861474e-07","3.50387491794703e-07","0.0479163025170404","0.0639325374493467","0.561723654818436","0.453566588377685","Isoleucine",1
"157","Aggregatibacter","1","0.9778","0.9787","2.46736778538503e-06","2.46119421233798e-06","2.47354135843208e-06","1.35208425529205e-05","1.61964842243423e-05","1.09590579738995e-05","0.0707488677041725","0.0452260995272893","2.44715072330006","0.117738411743835","Isoleucine",1
"158","Akkermansia","1","1","1","1.40458385362787e-05","1.11375181594955e-05","3.25259558763212e-05","0.00313006788911343","0.00253993284720474","0.0036950908015792","-0.10471845786342","0.0529759597142834","3.90740843427253","0.0480736757097894","Isoleucine",1
"159","Alicycliphilus","1","0.3111","0.3404","0","0","0","1.19596760151302e-07","1.04733683842962e-07","1.33827365127373e-07","-0.04489801922615","0.0382942848920155","1.37463195478838","0.241017641277463","Isoleucine",1
"160","Alistipes","1","1","1","0.0193614098041935","0.0178602437174938","0.0208160949808434","0.02161218601021","0.0200526887185033","0.0231053217150356","0.0023900168229359","0.0577670024595089","0.00171175754483512","0.966998224936639","Isoleucine",1
"161","Alkaliphilus","0","0.7333","0.6809","2.87626347291948e-07","4.01115346652224e-07","2.70606813933804e-07","1.18098527730989e-06","1.55493163741664e-06","8.22951528271503e-07","-0.0979644346151436","0.0256503441252368","14.5864793247023","0.000133871631825211","Isoleucine",1
"162","Anaerococcus","0","0.9778","0.9787","9.50573456539183e-07","9.73956727894749e-07","9.27190185183618e-07","1.45580178493349e-06","1.46750270727799e-06","1.44459877417813e-06","-0.105240880778473","0.05838072308828","3.24960076828462","0.0714408566210414","Isoleucine",1
"163","Anaerofustis","0","0.9778","1","1.00100460591102e-06","1.01273116607066e-06","9.89278045751374e-07","1.32291997728411e-06","1.15816640509514e-06","1.48066275916716e-06","-0.0544920848129422","0.0553122555309457","0.97056384846037","0.324539596981628","Isoleucine",1
"164","Anaerostipes","1","1","1","1.37746319369207e-05","1.1171008998583e-05","1.50398536461336e-05","2.23931054937131e-05","2.38525800655253e-05","2.0995736222829e-05","0.0181080650654903","0.0444387877606684","0.166042661433195","0.683653037706982","Isoleucine",1
"165","Anaerotruncus","1","1","1","0.000264528079780376","0.000264290405117704","0.000277713972433546","0.000366402423477773","0.000354501793285812","0.000377796643874332","0.0257218161298972","0.0657333072964467","0.153120130671419","0.695571305173905","Isoleucine",1
"166","Atopobium","1","1","1","1.28946944154689e-06","1.23945161496871e-06","1.33575023713452e-06","1.84263014911379e-06","1.93302614594959e-06","1.75608079044122e-06","0.0188115102811964","0.0647652186257861","0.0843652614473966","0.77146665220944","Isoleucine",1
"167","Azospira","1","0.2","0.1915","0","0","0","4.97936672247826e-07","4.93414196631199e-07","5.02266702093532e-07","0.0801397779370101","0.0538470498449255","2.21499342188844","0.136675644506903","Isoleucine",1
"168","Bacillus","1","0.9556","0.9574","1.3191458388468e-06","9.88670261943338e-07","1.38848388843768e-06","3.80608706006668e-06","4.65035935069705e-06","2.99774124988867e-06","-0.107289044844794","0.0303106380272266","12.5291209434328","0.000400658260736875","Isoleucine",1
"169","Bacteroides","0","1","1","0.391485496929852","0.402995494536696","0.334838432849854","0.39270033333472","0.406116789421078","0.379854790273313","0.168245847787665","0.0708389834634722","5.64084373470748","0.0175467609683024","Isoleucine",1
"170","Bifidobacterium","0","1","1","0.00024333166499386","0.000248799562369343","0.000191458429290518","0.0010441544086634","0.000871383080430286","0.00120957376548234","-0.0816094949006268","0.0617932852611849","1.74421014967909","0.186606255918058","Isoleucine",1
"171","Bilophila","1","1","1","0.00177841167563311","0.00176817791546686","0.00199273865876307","0.00217643871125792","0.00208588735630375","0.00226313681706511","0.0636490625785504","0.0670772354319348","0.900396324596023","0.342675464193909","Isoleucine",1
"172","Blautia","0","1","1","0.00325123909994383","0.00325426525378198","0.00324821294610569","0.00424326828953056","0.00475569213054532","0.00375264971834622","-0.0130845031267648","0.0730608854346466","0.032073371028592","0.857866720588689","Isoleucine",1
"173","Brachyspira","0","0.5556","0.5106","1.51065213985831e-07","1.51461246918654e-07","1.34317225584154e-07","4.38569112030219e-07","3.781499600041e-07","4.96417236310545e-07","-0.179433452393767","0.0680567204398119","6.95128015558512","0.00837592750404348","Isoleucine",1
"174","Brevibacillus","1","0.1333","0.2979","0","0","0","2.9763453520408e-07","7.47973466901911e-08","5.10989290164186e-07","-0.139481357382958","0.0388887226882128","12.8642648435261","0.000334916440497879","Isoleucine",1
"175","Brucella","1","0.2444","0.4681","0","0","0","4.12664142876358e-07","2.7598580321238e-07","5.43526382980166e-07","0.0163367741942292","0.0293864013565765","0.309057865545242","0.578258892865456","Isoleucine",1
"176","Bulleidia","1","0.3333","0.3404","0","0","0","1.86863349904005e-07","2.32750363471131e-07","1.42928975212077e-07","0.135942820221287","0.0427108808636355","10.1306076097728","0.00145827328571246","Isoleucine",1
"177","Burkholderia","1","1","1","2.26493698353199e-05","2.11864148734064e-05","2.46644689494409e-05","7.18848020863255e-05","5.17222875992629e-05","9.11893372335131e-05","-0.00200039023960575","0.0416831670170055","0.00230307476465191","0.961723924434116","Isoleucine",1
"178","Butyrivibrio","1","1","1","0.000179713396029933","0.000151178754847625","0.000200164741195737","0.00021072722354133","0.000195979966966972","0.000224846937282736","0.0199441005023284","0.0562917332123142","0.125527727486008","0.723114874109523","Isoleucine",1
